image_path,Dry_Clover_g,Dry_Dead_g,Dry_Green_g,Dry_Total_g,GDM_g
train/ID1053972079.jpg,21.0801,7.9393,1.3688,30.3882,22.4489
train/ID40849327.jpg,51.97,0.0,0.0,51.97,51.97
train/ID1411613934.jpg,6.8937,17.8286,16.8777,41.6,23.7714
train/ID793526563.jpg,16.7414,4.5597,86.0889,107.39,102.8303
train/ID196516535.jpg,0.5231,24.8461,9.0231,34.3923,9.5462
train/ID1618145129.jpg,0.0,10.3826,37.1257,47.5083,37.1257
train/ID1515990019.jpg,0.0,1.3,11.9,13.2,11.9
train/ID1113329413.jpg,20.6523,21.1112,1.3768,43.1403,22.0291
train/ID1620371305.jpg,17.0913,6.4092,57.0895,80.59,74.1808
train/ID1291116815.jpg,1.24,3.72,19.84,24.8,21.08
train/ID789169173.jpg,0.0,1.2264,77.8736,79.1,77.8736
train/ID157479394.jpg,0.0,4.8579,129.3421,134.2,129.3421
train/ID1345375788.jpg,2.3762,7.7226,8.7127,18.8115,11.0889
train/ID2056982009.jpg,4.0868,1.5598,30.8534,36.5,34.9402
train/ID354528442.jpg,0.0,8.3077,56.4923,64.8,56.4923
train/ID786365141.jpg,0.0,3.3,6.8,10.1,6.8
train/ID978026131.jpg,24.6445,4.1948,12.0601,40.8994,36.7046
train/ID194823383.jpg,4.91,0.0,20.8,25.71,25.71
train/ID1463690813.jpg,0.0,0.0,58.2,58.2,58.2
train/ID667059550.jpg,8.1529,8.1529,52.9941,69.3,61.1471
train/ID742198710.jpg,0.0,13.8443,40.1485,53.9928,40.1485
train/ID383231615.jpg,3.1698,5.7057,24.7245,33.6,27.8943
train/ID1989506559.jpg,15.202,8.1077,28.377,51.6867,43.579
train/ID1148528732.jpg,12.4113,0.0,28.0887,40.5,40.5
train/ID740402124.jpg,18.1624,6.3568,40.0708,64.59,58.2332
train/ID473494649.jpg,10.88,0.0,0.0,10.88,10.88
train/ID1667778338.jpg,3.9,9.75,29.25,42.9,33.15
train/ID684383343.jpg,11.7404,16.7719,19.2877,47.8,31.0281
train/ID212206250.jpg,7.32,0.0,2.4,9.72,9.72
train/ID866684633.jpg,25.4228,0.0,6.4772,31.9,31.9
train/ID1946311744.jpg,28.5594,2.8017,40.3989,71.76,68.9583
train/ID1254829053.jpg,0.0,10.2162,4.2568,14.473,4.2568
train/ID956512130.jpg,0.0,1.9,2.4,4.3,2.4
train/ID576137678.jpg,0.0,33.0159,12.6389,45.6548,12.6389
train/ID803479541.jpg,1.0483,22.5374,16.2479,39.8335,17.2961
train/ID380752847.jpg,0.0,0.0,58.98,58.98,58.98
train/ID407646960.jpg,0.0,35.5862,71.9138,107.5,71.9138
train/ID429799190.jpg,5.9241,21.8114,16.9645,44.7,22.8886
train/ID315357834.jpg,0.0,5.7792,27.2448,33.024,27.2448
train/ID1357758282.jpg,0.0,4.8,107.3,112.1,107.3
train/ID2089023774.jpg,17.5189,1.3042,33.4869,52.31,51.0058
train/ID972274220.jpg,7.4266,5.7388,7.8767,21.0421,15.3034
train/ID1140993511.jpg,4.6,2.3,16.1,23.0,20.7
train/ID808079729.jpg,5.6976,8.5464,22.1574,36.4014,27.855
train/ID1729002155.jpg,0.0,20.7462,19.8538,40.6,19.8538
train/ID317990700.jpg,0.0,38.1288,27.5062,65.635,27.5062
train/ID2053315094.jpg,0.0,17.8111,50.8889,68.7,50.8889
train/ID135365668.jpg,2.4,1.8667,17.3333,21.6,19.7333
train/ID668330410.jpg,0.0,19.0828,28.9181,48.0009,28.9181
train/ID7850481.jpg,19.57,0.0,0.0,19.57,19.57
train/ID1692894460.jpg,30.1768,14.7741,0.3143,45.2652,30.4912
train/ID661817669.jpg,1.4577,13.1192,23.3231,37.9,24.7808
train/ID656251220.jpg,3.7538,5.3961,6.3606,15.5104,10.1143
train/ID71885430.jpg,0.0,18.566,79.834,98.4,79.834
train/ID471758347.jpg,0.0,3.3222,26.5778,29.9,26.5778
train/ID61833032.jpg,0.0,19.6123,41.4877,61.1,41.4877
train/ID1472525822.jpg,0.0,16.4891,30.3109,46.8,30.3109
train/ID1084819986.jpg,21.4551,13.0742,2.6819,37.2112,24.137
train/ID802547515.jpg,0.7525,14.5984,18.9629,34.3138,19.7154
train/ID1199150612.jpg,0.3602,40.7019,27.0146,68.0767,27.3748
train/ID605134229.jpg,3.6166,3.6166,3.3755,10.6087,6.9921
train/ID544444725.jpg,0.0,44.5775,60.9225,105.5,60.9225
train/ID384648061.jpg,0.0,27.7164,157.9836,185.7,157.9836
train/ID212206832.jpg,0.7014,13.3262,5.6924,19.72,6.3938
train/ID210865340.jpg,0.0,9.0731,12.9966,22.0697,12.9966
train/ID1789853061.jpg,12.9283,7.5415,36.6302,57.1,49.5585
train/ID1275072698.jpg,0.0,2.5,62.0,64.5,62.0
train/ID2086966681.jpg,3.804,30.7245,1.7557,36.2842,5.5597
train/ID930534670.jpg,1.7333,10.5572,20.3265,32.6169,22.0598
train/ID1540480250.jpg,0.0,3.6485,116.7515,120.4,116.7515
train/ID1525817840.jpg,7.7677,32.3656,20.0667,60.2,27.8344
train/ID1473228876.jpg,0.0,10.0135,28.0865,38.1,28.0865
